id,tested_positive
1735,313.53238
1736,-2.0939941
1737,315.6514
1738,-2.0939941
1739,316.34207
1740,311.3654
1741,316.00397
1742,312.444
1743,311.47867
1744,321.2075
1745,-2.0939941
1746,312.96857
1747,-2.0939941
1748,310.64047
1749,313.64755
1750,311.7761
1751,-2.0939941
1752,313.0725
1753,-2.0939941
1754,307.82672
1755,312.2524
1756,307.3791
1757,308.30936
1758,308.28635
1759,314.5091
1760,-2.0939941
1761,311.3611
1762,-2.0939941
1763,309.09885
1764,314.33817
1765,302.32187
1766,312.80728
1767,-2.0939941
1768,311.65762
1769,-2.0939941
1770,313.55756
1771,306.23843
1772,308.7272
1773,312.19336
1774,316.446
1775,307.19748
1776,-2.0939941
1777,307.7415
1778,-2.0939941
1779,309.13525
1780,309.54437
1781,307.46436
1782,305.20392
1783,-2.0939941
1784,-2.0939941
1785,-2.0939941
1786,303.8328
1787,302.3867
1788,299.77972
1789,301.718
1790,306.90158
1791,309.06824
1792,-2.0939941
1793,307.46948
1794,-2.0939941
1795,302.04135
1796,301.23465
1797,298.1287
1798,307.77817
1799,-2.0939941
1800,303.3894
1801,-2.0939941
1802,302.7741
1803,296.14526
1804,300.51492
1805,300.92856
1806,303.09186
1807,301.34384
1808,-2.0939941
1809,306.5162
1810,-2.0939941
1811,302.59558
1812,-2.0939941
1813,-2.0939941
1814,302.50775
1815,-2.0939941
1816,303.6452
1817,-2.0939941
1818,304.65225
1819,295.8799
1820,282.67703
1821,293.51443
1822,298.10898
1823,302.69345
1824,-2.0939941
1825,299.394
1826,-2.0939941
1827,299.79556
1828,-2.0939941
1829,282.75934
1830,300.7316
1831,-2.0939941
1832,297.61227
1833,-2.0939941
1834,289.5731
1835,290.66098
1836,295.96347
1837,294.93408
1838,-2.0939941
1839,285.92493
1840,-2.0939941
1841,298.01868
1842,-2.0939941
1843,294.61496
1844,288.85977
1845,294.60226
1846,-2.0939941
1847,-2.0939941
1848,293.54355
1849,-2.0939941
1850,298.43756
1851,299.2756
1852,295.45047
1853,294.18167
1854,289.86563
1855,292.31873
1856,-2.0939941
1857,-2.0939941
1858,-2.0939941
1859,291.58746
1860,296.49615
1861,294.12628
1862,301.81134
1863,-2.0939941
1864,298.63202
1865,-2.0939941
1866,297.05905
1867,298.51602
1868,287.6208
1869,297.4163
1870,-2.0939941
1871,300.79956
1872,-2.0939941
1873,290.50888
1874,-2.0939941
1875,288.6847
1876,297.82422
1877,290.96417
1878,-2.0939941
1879,-2.0939941
1880,302.92813
1881,-2.0939941
1882,290.77365
1883,301.07785
1884,290.76944
1885,303.48355
1886,290.44406
1887,300.75375
1888,-2.0939941
1889,298.17194
1890,-2.0939941
1891,300.9081
1892,298.4312
1893,299.50375
1894,308.84055
1895,-2.0939941
1896,305.01108
1897,-2.0939941
1898,298.65277
1899,300.15668
1900,303.96103
1901,306.58478
1902,299.69305
1903,301.3558
1904,320.15863
1905,-2.0939941
1906,318.6347
1907,-2.0939941
1908,319.90485
1909,319.01727
1910,318.61694
1911,320.1481
1912,-2.0939941
1913,321.76788
1914,-2.0939941
1915,319.30716
1916,-2.0939941
1917,319.4474
1918,320.679
1919,317.84445
1920,319.1262
1921,-2.0939941
1922,320.06284
1923,-2.0939941
1924,320.26096
1925,313.58417
1926,316.85617
1927,321.18494
1928,-2.0939941
1929,322.57837
1930,-2.0939941
1931,323.3417
1932,-2.0939941
1933,320.21146
1934,318.5297
1935,318.58313
1936,322.60925
1937,-2.0939941
1938,323.748
1939,-2.0939941
1940,320.77563
1941,318.24716
1942,318.86502
1943,323.25528
1944,-2.0939941
1945,328.0427
1946,-2.0939941
1947,326.33115
1948,-2.0939941
1949,323.40207
1950,320.49905
1951,317.47504
1952,320.95563
1953,-2.0939941
1954,322.3786
1955,-2.0939941
1956,324.76004
1957,320.42044
1958,321.176
1959,-2.0939941
1960,-2.0939941
1961,323.23325
1962,-2.0939941
1963,324.23767
1964,-2.0939941
1965,322.73944
1966,-2.0939941
1967,313.93808
1968,322.25558
1969,-2.0939941
1970,320.9017
1971,-2.0939941
1972,323.5555
1973,-2.0939941
1974,312.9136
1975,321.9884
1976,-2.0939941
1977,320.38657
1978,-2.0939941
1979,314.0845
1980,-2.0939941
1981,319.23947
1982,315.28537
1983,310.18686
1984,316.20346
1985,-2.0939941
1986,319.59903
1987,-2.0939941
1988,323.40475
1989,310.22702
1990,312.2524
1991,319.05045
1992,-2.0939941
1993,321.12082
1994,-2.0939941
1995,322.22122
1996,-2.0939941
1997,317.7279
1998,317.86765
1999,319.35934
2000,322.00607
2001,-2.0939941
2002,323.34406
2003,-2.0939941
2004,323.7911
2005,320.8387
2006,321.23557
2007,315.50497
2008,-2.0939941
2009,319.91
2010,-2.0939941
2011,313.88162
2012,-2.0939941
2013,317.17914
2014,318.7538
2015,297.9996
2016,321.9879
2017,-2.0939941
2018,319.03116
2019,-2.0939941
2020,308.73743
2021,315.20602
2022,310.939
2023,-2.0939941
2024,313.5419
2025,-2.0939941
2026,309.6182
2027,-2.0939941
2028,309.88855
2029,305.84427
2030,308.42365
2031,310.60562
2032,-2.0939941
2033,317.06348
2034,-2.0939941
2035,310.67133
2036,316.75333
2037,297.16037
2038,311.35513
2039,-2.0939941
2040,317.00983
2041,-2.0939941
2042,315.70782
2043,-2.0939941
2044,309.04865
2045,313.77673
2046,314.51266
2047,308.30167
2048,-2.0939941
2049,310.6423
2050,-2.0939941
2051,312.94565
2052,-2.0939941
2053,306.66885
2054,308.99918
2055,-2.0939941
2056,297.7302
2057,-2.0939941
2058,307.77048
2059,-2.0939941
2060,302.25363
2061,305.93976
2062,303.11655
2063,307.68436
2064,-2.0939941
2065,308.12265
2066,-2.0939941
2067,304.10226
2068,304.561
2069,298.56403
2070,308.42365
2071,-2.0939941
2072,306.2979
2073,-2.0939941
2074,298.98465
2075,-2.0939941
2076,302.0611
2077,302.35513
2078,302.24924
2079,301.0715
2080,-2.0939941
2081,308.4957
2082,-2.0939941
2083,303.30585
2084,-2.0939941
2085,-2.0939941
2086,303.35275
2087,-2.0939941
2088,303.6017
2089,-2.0939941
2090,308.5072
2091,-2.0939941
2092,291.81305
2093,299.03043
2094,296.85843
2095,306.33624
2096,-2.0939941
2097,301.19302
2098,-2.0939941
2099,299.3989
2100,-2.0939941
2101,280.24857
2102,301.62607
2103,-2.0939941
2104,299.5447
2105,-2.0939941
2106,294.101
2107,-2.0939941
2108,301.4351
2109,291.14835
2110,-2.0939941
2111,293.05215
2112,-2.0939941
2113,300.7869
2114,-2.0939941
2115,297.7009
2116,295.21097
2117,296.45667
2118,296.40503
2119,-2.0939941
2120,296.4172
2121,-2.0939941
2122,300.49448
2123,-2.0939941
2124,298.59372
2125,283.78415
2126,285.49445
2127,288.50925
2128,-2.0939941
2129,-2.0939941
2130,-2.0939941
2131,296.7744
2132,293.1558
2133,299.47635
2134,301.80182
2135,-2.0939941
2136,293.03683
2137,-2.0939941
2138,301.35443
2139,-2.0939941
2140,294.47897
2141,298.23215
2142,293.48074
2143,301.62955
2144,-2.0939941
2145,299.37546
2146,-2.0939941
2147,300.08777
2148,301.64658
2149,293.18256
2150,-2.0939941
2151,-2.0939941
2152,303.52414
2153,-2.0939941
2154,297.206
2155,-2.0939941
2156,298.45828
2157,304.12436
2158,293.4255
2159,302.54337
2160,-2.0939941
2161,300.2747
2162,-2.0939941
2163,302.39603
2164,300.93692
2165,300.60287
2166,300.7137
2167,-2.0939941
2168,305.0755
2169,-2.0939941
2170,301.63626
2171,-2.0939941
2172,304.5415
2173,302.7799
2174,297.95108
2175,288.44467
2176,321.39832
2177,-2.0939941
2178,319.90714
2179,-2.0939941
2180,320.8608
2181,318.95767
2182,319.05093
2183,320.5431
2184,320.8665
2185,322.99625
2186,-2.0939941
2187,321.126
2188,-2.0939941
2189,321.2557
2190,320.61615
2191,319.81305
2192,319.855
2193,-2.0939941
2194,320.76193
2195,-2.0939941
2196,321.6754
2197,313.17496
2198,319.03983
2199,322.40198
2200,318.87228
2201,323.056
2202,-2.0939941
2203,324.2165
2204,-2.0939941
2205,320.96658
2206,316.75867
2207,320.0523
2208,323.12003
2209,-2.0939941
2210,324.42294
2211,-2.0939941
2212,321.70206
2213,318.0957
2214,321.3596
2215,324.7202
2216,324.66617
2217,328.736
2218,-2.0939941
2219,327.33633
2220,-2.0939941
2221,326.56207
2222,322.574
2223,316.18726
2224,321.33932
2225,-2.0939941
2226,322.63318
2227,-2.0939941
2228,326.5599
2229,319.764
2230,323.08826
2231,-2.0939941
2232,320.62744
2233,324.09106
2234,-2.0939941
2235,326.1056
2236,-2.0939941
2237,324.0958
2238,-2.0939941
2239,315.50497
2240,324.39932
2241,-2.0939941
2242,327.9487
2243,-2.0939941
2244,325.23053
2245,-2.0939941
2246,317.93387
2247,318.3777
2248,316.6368
2249,321.2147
2250,-2.0939941
2251,315.93637
2252,-2.0939941
2253,322.01028
2254,314.9952
2255,315.61505
2256,320.14694
2257,-2.0939941
2258,324.52078
2259,-2.0939941
2260,326.9667
2261,308.10898
2262,317.08817
2263,319.90714
2264,-2.0939941
2265,322.997
2266,-2.0939941
2267,324.6786
2268,-2.0939941
2269,322.0509
2270,320.4465
2271,323.178
2272,324.97867
2273,-2.0939941
2274,322.77646
2275,-2.0939941
2276,324.12265
2277,319.02768
2278,324.384
2279,324.0755
2280,324.96423
2281,328.15338
2282,-2.0939941
2283,323.70932
2284,-2.0939941
2285,318.81082
2286,313.16452
2287,-2.0939941
2288,324.0701
2289,-2.0939941
2290,320.77493
2291,-2.0939941
2292,306.92804
2293,313.86432
2294,311.0379
2295,-2.0939941
2296,318.76456
2297,-2.0939941
2298,309.035
2299,-2.0939941
2300,307.5215
2301,308.7579
2302,311.4882
2303,307.29898
2304,-2.0939941
2305,314.86792
2306,-2.0939941
2307,306.85043
2308,314.39667
2309,305.59766
2310,311.17862
2311,302.32297
2312,309.95334
2313,-2.0939941
2314,314.403
2315,-2.0939941
2316,308.2062
2317,311.90256
2318,315.3893
2319,308.47818
2320,-2.0939941
2321,311.69025
2322,-2.0939941
2323,313.94046
2324,-2.0939941
2325,308.84146
2326,307.59653
2327,310.65457
2328,308.7084
2329,-2.0939941
2330,307.32452
2331,-2.0939941
2332,305.41785
2333,309.35092
2334,306.05627
2335,309.11002
2336,-2.0939941
2337,306.00198
2338,-2.0939941
2339,305.1289
2340,303.61197
2341,301.81134
2342,306.08725
2343,300.4527
2344,306.1086
2345,-2.0939941
2346,296.69547
2347,-2.0939941
2348,302.37253
2349,302.87268
2350,303.41904
2351,301.42026
2352,-2.0939941
2353,308.07147
2354,-2.0939941
2355,303.6273
2356,-2.0939941
2357,306.96527
2358,302.95908
2359,307.4811
2360,303.166
2361,-2.0939941
2362,308.97104
2363,-2.0939941
2364,302.1653
2365,300.06754
2366,298.9221
2367,303.55194
2368,-2.0939941
2369,302.11008
2370,-2.0939941
2371,298.51822
2372,-2.0939941
2373,294.88687
2374,300.99854
2375,291.5713
2376,300.73416
2377,-2.0939941
2378,297.53323
2379,-2.0939941
2380,302.58087
2381,295.36313
2382,293.4162
2383,294.3225
2384,-2.0939941
2385,302.31088
2386,-2.0939941
2387,297.50012
2388,297.48746
2389,300.3758
2390,296.05997
2391,-2.0939941
2392,298.18634
2393,-2.0939941
2394,300.02176
2395,-2.0939941
2396,299.87796
2397,284.95578
2398,289.01773
2399,297.35403
2400,-2.0939941
2401,-2.0939941
2402,-2.0939941
2403,300.42966
2404,296.5137
2405,294.09637
2406,301.24063
2407,300.32358
2408,297.30316
2409,-2.0939941
2410,303.51562
2411,-2.0939941
2412,293.25824
2413,298.6898
2414,286.95865
2415,302.03745
2416,-2.0939941
2417,298.27454
2418,-2.0939941
2419,292.79367
2420,291.28134
2421,297.3973
2422,303.48355
2423,303.19617
2424,304.69333
2425,-2.0939941
2426,300.572
2427,-2.0939941
2428,299.255
2429,304.4421
2430,301.88248
2431,299.12695
2432,-2.0939941
2433,304.14798
2434,-2.0939941
2435,301.4066
2436,299.4035
2437,301.79236
2438,302.6629
2439,-2.0939941
2440,304.88965
2441,-2.0939941
2442,299.49265
2443,-2.0939941
2444,304.48822
2445,302.6026
2446,298.04398
2447,286.4462
2448,320.8119
2449,318.07944
2450,317.67468
2451,-2.0939941
2452,321.1301
2453,-2.0939941
2454,318.86673
2455,320.17746
2456,320.55573
2457,322.7359
2458,-2.0939941
2459,321.31342
2460,-2.0939941
2461,321.55292
2462,320.67496
2463,319.5682
2464,320.24887
2465,-2.0939941
2466,321.20016
2467,-2.0939941
2468,322.18185
2469,-2.0939941
2470,319.7588
2471,322.33594
2472,318.94397
2473,324.9095
2474,-2.0939941
2475,324.9111
2476,-2.0939941
2477,320.83365
2478,315.51575
2479,321.28073
2480,323.36618
2481,-2.0939941
2482,325.37665
2483,-2.0939941
2484,324.54953
2485,-2.0939941
2486,323.50388
2487,326.13626
2488,325.18015
2489,328.48508
2490,-2.0939941
2491,328.1726
2492,-2.0939941
2493,328.11716
2494,322.189
2495,317.97525
2496,323.3315
2497,-2.0939941
2498,321.91058
2499,-2.0939941
2500,327.4481
2501,-2.0939941
2502,323.42255
2503,-2.0939941
2504,321.8816
2505,323.14456
2506,-2.0939941
2507,327.723
2508,-2.0939941
2509,326.10318
2510,-2.0939941
2511,321.67807
2512,325.28537
2513,-2.0939941
2514,329.62643
2515,-2.0939941
2516,326.33163
2517,-2.0939941
2518,311.75247
2519,-2.0939941
2520,318.31323
2521,319.54953
2522,-2.0939941
2523,318.40796
2524,-2.0939941
2525,325.99924
2526,316.32767
2527,317.6921
2528,322.58212
2529,-2.0939941
2530,329.80264
2531,-2.0939941
2532,328.84732
2533,-2.0939941
2534,320.11856
2535,322.207
2536,316.55078
2537,324.80716
2538,-2.0939941
2539,327.84985
2540,-2.0939941
2541,326.11072
2542,321.87057
2543,325.41672
2544,326.20572
2545,-2.0939941
2546,323.04007
2547,-2.0939941
2548,323.09943
2549,-2.0939941
2550,325.86923
2551,326.1794
2552,324.77396
2553,328.02383
2554,-2.0939941
2555,323.309
2556,-2.0939941
2557,322.20468
2558,311.2852
2559,-2.0939941
2560,-2.0939941
2561,-2.0939941
2562,318.33194
2563,-2.0939941
2564,319.4731
2565,-2.0939941
2566,319.0881
2567,319.87207
2568,321.4449
2569,-2.0939941
2570,307.7415
2571,-2.0939941
2572,308.84146
2573,311.02734
2574,309.6906
2575,305.8733
2576,-2.0939941
2577,314.55502
2578,-2.0939941
2579,308.78433
2580,-2.0939941
2581,310.4769
2582,311.24088
2583,307.67453
2584,308.38184
2585,-2.0939941
2586,313.60513
2587,-2.0939941
2588,312.00406
2589,311.1428
2590,318.7153
2591,309.3599
2592,-2.0939941
2593,315.09894
2594,-2.0939941
2595,313.92926
2596,-2.0939941
2597,307.2367
2598,307.19748
2599,311.69727
2600,309.59433
2601,-2.0939941
2602,307.52917
2603,-2.0939941
2604,306.00458
2605,306.9008
2606,302.85477
2607,308.32468
2608,-2.0939941
2609,309.35388
2610,-2.0939941
2611,305.01974
2612,-2.0939941
2613,302.92468
2614,305.76324
2615,300.19446
2616,304.90036
2617,-2.0939941
2618,300.436
2619,-2.0939941
2620,302.83575
2621,304.17477
2622,303.8887
2623,-2.0939941
2624,-2.0939941
2625,307.10455
2626,-2.0939941
2627,305.88516
2628,-2.0939941
2629,307.2877
2630,300.6241
2631,305.15994
2632,303.50024
2633,-2.0939941
2634,307.58374
2635,-2.0939941
2636,303.62473
2637,302.28403
2638,300.31906
2639,304.09372
2640,-2.0939941
2641,303.212
2642,-2.0939941
2643,299.587
2644,-2.0939941
2645,292.88382
2646,301.9654
2647,288.9766
2648,299.17374
2649,-2.0939941
2650,298.24863
2651,-2.0939941
2652,307.55978
2653,298.5385
2654,293.54532
2655,292.89975
2656,297.25848
2657,302.11008
2658,-2.0939941
2659,299.73074
2660,-2.0939941
2661,301.0145
2662,298.90567
2663,-2.0939941
2664,291.0813
2665,-2.0939941
2666,298.94516
2667,-2.0939941
2668,301.84933
2669,286.11874
2670,288.51712
2671,289.68893
2672,297.0781
2673,-2.0939941
2674,-2.0939941
2675,298.7317
2676,-2.0939941
2677,292.1251
2678,300.49277
2679,298.90067
2680,301.15533
2681,-2.0939941
2682,303.61215
2683,-2.0939941
2684,293.56516
2685,300.4379
2686,296.0392
2687,304.2808
2688,-2.0939941
2689,300.59097
2690,-2.0939941
2691,294.64273
2692,-2.0939941
2693,298.2526
2694,301.46823
2695,303.06665
2696,304.23962
2697,-2.0939941
2698,301.285
2699,-2.0939941
2700,301.1483
2701,302.03745
2702,298.33643
2703,298.1067
2704,-2.0939941
2705,305.1946
2706,-2.0939941
2707,301.48407
2708,-2.0939941
2709,302.50516
2710,305.29572
2711,-2.0939941
2712,306.59598
2713,-2.0939941
2714,302.07455
2715,-2.0939941
2716,305.84665
2717,303.91898
2718,300.50143
2719,-2.0939941
2720,318.4558
2721,316.60785
2722,316.68796
2723,-2.0939941
2724,320.72995
2725,-2.0939941
2726,318.53262
2727,318.16553
2728,318.87665
2729,320.73032
2730,-2.0939941
2731,320.14935
2732,-2.0939941
2733,321.34433
2734,-2.0939941
2735,319.2605
2736,319.4869
2737,317.40063
2738,319.45706
2739,-2.0939941
2740,321.2147
2741,-2.0939941
2742,318.469
2743,320.5638
2744,319.20255
2745,323.96164
2746,-2.0939941
2747,322.8637
2748,-2.0939941
2749,320.25452
2750,-2.0939941
2751,319.27744
2752,320.9849
2753,319.06155
2754,323.5474
2755,-2.0939941
2756,321.73495
2757,-2.0939941
2758,321.67938
2759,321.91705
2760,324.28317
2761,327.06134
2762,-2.0939941
2763,327.32355
2764,-2.0939941
2765,326.69324
2766,-2.0939941
2767,320.80896
2768,322.3536
2769,315.7904
2770,321.94287
2771,-2.0939941
2772,326.4753
2773,-2.0939941
2774,324.311
2775,-2.0939941
2776,321.17355
2777,319.776
2778,-2.0939941
2779,327.20435
2780,-2.0939941
2781,326.5535
2782,-2.0939941
2783,321.5386
2784,321.9263
2785,318.47556
2786,328.3265
2787,-2.0939941
2788,323.0782
2789,-2.0939941
2790,309.35733
2791,308.3838
2792,318.34378
2793,317.08728
2794,-2.0939941
2795,318.27274
2796,-2.0939941
2797,325.74194
2798,-2.0939941
2799,318.1888
2800,317.915
2801,314.2337
2802,323.80557
2803,-2.0939941
2804,327.3734
2805,-2.0939941
2806,320.6674
2807,317.03488
2808,314.4549
2809,322.74182
2810,-2.0939941
2811,326.51804
2812,-2.0939941
2813,325.07043
2814,-2.0939941
2815,323.34543
2816,326.07346
2817,321.8835
2818,311.1095
2819,-2.0939941
2820,323.48172
2821,-2.0939941
2822,326.83673
2823,327.0821
2824,321.99918
2825,325.836
2826,-2.0939941
2827,310.12466
2828,-2.0939941
2829,316.12527
2830,-2.0939941
2831,311.98227
2832,309.22195
2833,306.57843
2834,317.28925
2835,-2.0939941
2836,325.47015
2837,-2.0939941
2838,314.1124
2839,319.99762
2840,308.3838
2841,-2.0939941
2842,310.86484
2843,-2.0939941
2844,314.84
2845,-2.0939941
2846,309.27066
2847,304.9558
2848,304.39215
2849,315.71622
2850,-2.0939941
2851,311.0828
2852,-2.0939941
2853,310.0275
2854,310.38052
2855,306.4495
2856,308.81503
2857,-2.0939941
2858,314.68466
2859,-2.0939941
2860,316.24594
2861,-2.0939941
2862,319.7481
2863,310.16052
